,img_path,label_num,y_true,y_pred_teacher,y_pred_student
1016,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_early_blight_google_0088.jpg,29,29,29,25
1017,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_early_blight_google_0091.jpg,29,29,25,32
1018,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0093.jpg,29,29,9,9
1019,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0098.jpg,29,29,15,9
1020,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0099.jpg,29,29,9,9
1021,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0101.jpg,29,29,21,9
1022,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0103.jpg,29,29,3,25
1023,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0110.jpg,29,29,26,9
1024,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0111.jpg,29,29,9,25
1025,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0117.jpg,29,29,9,9
1026,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0120.jpg,29,29,26,26
1027,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0123.jpg,29,29,9,9
1028,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0130.jpg,29,29,26,25
1029,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0133.jpg,29,29,20,20
1030,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0139.jpg,29,29,26,25
1031,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0140.jpg,29,29,9,9
1032,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0143.jpg,29,29,9,9
1033,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0145.jpg,29,29,31,9
1034,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0146.jpg,29,29,11,25
1035,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0149.jpg,29,29,26,9
1036,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_early_blight_google_0160.jpg,29,29,9,9
1037,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0173.jpg,29,29,26,25
1038,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0178.jpg,29,29,20,21
1039,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0179.jpg,29,29,9,20
1040,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0181.jpg,29,29,20,25
1041,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0183.jpg,29,29,9,9
1042,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0185.jpg,29,29,9,9
1043,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0200.jpg,29,29,20,9
1044,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0211.jpg,29,29,9,25
1045,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0219.jpg,29,29,18,20
1046,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0220.jpg,29,29,25,25
1047,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0223.jpg,29,29,25,9
1048,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0224.jpg,29,29,9,9
1049,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0226.jpg,29,29,0,20
1050,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0227.jpg,29,29,16,9
1051,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_early_blight_google_0230.jpg,29,29,29,20
1052,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0233.jpg,29,29,3,25
1053,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0235.jpg,29,29,9,9
1054,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0246.jpg,29,29,9,9
1055,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_early_blight_google_0250.jpg,29,29,26,9
1056,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0258.jpg,29,29,31,9
1057,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0259.jpg,29,29,1,9
1058,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0260.jpg,29,29,28,28
1059,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0271.jpg,29,29,20,9
1060,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0280.jpg,29,29,9,20
1061,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_early_blight_google_0290.jpg,29,29,9,9
1062,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0305.jpg,29,29,9,20
1063,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_early_blight_google_0310.jpg,29,29,9,9
1064,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0322.jpg,29,29,26,9
1065,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0343.jpg,29,29,9,9
1066,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0344.jpg,29,29,26,9
1067,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0345.jpg,29,29,9,9
1068,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0347.jpg,29,29,26,9
1069,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0349.jpg,29,29,20,25
1070,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0350.jpg,29,29,25,9
1071,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0353.jpg,29,29,9,25
1072,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0358.jpg,29,29,29,9
1073,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0362.jpg,29,29,26,9
1074,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0374.jpg,29,29,25,25
1075,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_early_blight_google_0383.jpg,29,29,29,9
1076,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0386.jpg,29,29,29,9
1077,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0390.jpg,29,29,9,9
1078,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0394.jpg,29,29,21,9
1079,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0397.jpg,29,29,21,25
1080,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0400.jpg,29,29,20,9
1081,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_early_blight_google_0406.jpg,29,29,20,9
1082,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_early_blight_google_0432.jpg,29,29,31,9
1083,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_100.jpg,30,30,25,25
1084,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_104.jpg,30,30,21,9
1085,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_107.jpg,30,30,9,9
1086,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_122.jpg,30,30,25,25
1087,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_127.jpg,30,30,25,25
1088,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_13.jpg,30,30,9,9
1089,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_130.jpg,30,30,19,25
1090,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_135.jpg,30,30,12,31
1091,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_137.jpg,30,30,31,9
1092,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_143.jpg,30,30,20,9
1093,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_149.jpg,30,30,25,9
1094,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_159.jpg,30,30,9,10
1095,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_16.jpg,30,30,26,25
1096,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_162.jpg,30,30,15,9
1097,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_163.jpg,30,30,20,9
1098,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_166.jpg,30,30,3,9
1099,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_168.jpg,30,30,9,9
1100,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_170.jpg,30,30,9,9
1101,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_171.jpg,30,30,31,9
1102,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_173.jpg,30,30,21,9
1103,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_175.jpg,30,30,21,9
1104,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_179.jpg,30,30,25,20
1105,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_18.jpg,30,30,25,25
1106,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_186.jpg,30,30,25,9
1107,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_189.jpg,30,30,26,9
1108,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_190.jpg,30,30,28,9
1109,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_198.jpg,30,30,31,31
1110,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_203.jpg,30,30,9,9
1111,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_216.jpg,30,30,9,9
1112,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_217.jpg,30,30,9,9
1113,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_220.jpg,30,30,27,9
1114,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_223.jpg,30,30,19,9
1115,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_234.jpg,30,30,3,25
1116,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_238.jpg,30,30,9,9
1117,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_24.jpg,30,30,9,9
1118,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_246.jpg,30,30,25,9
1119,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_25.jpg,30,30,26,25
1120,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_3.jpg,30,30,25,9
1121,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_30.jpg,30,30,25,9
1122,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_31.jpg,30,30,9,9
1123,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_33.jpg,30,30,25,25
1124,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_36.jpg,30,30,9,9
1125,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_39.jpg,30,30,25,9
1126,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_4.jpg,30,30,9,9
1127,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_41.jpg,30,30,20,9
1128,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_44.jpg,30,30,9,9
1129,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_5.jpg,30,30,9,25
1130,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_50.jpg,30,30,25,25
1131,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_51.jpg,30,30,9,25
1132,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_56.jpg,30,30,31,9
1133,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_57.jpg,30,30,25,9
1134,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_6.jpg,30,30,9,25
1135,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_66.jpg,30,30,9,9
1136,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_68.jpg,30,30,9,9
1137,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_69.jpg,30,30,29,9
1138,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_7.jpg,30,30,25,25
1139,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_75.jpg,30,30,9,9
1140,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_77.jpg,30,30,9,25
1141,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_78.jpg,30,30,9,9
1142,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_79.jpg,30,30,3,9
1143,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_8.jpg,30,30,9,9
1144,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_81.jpg,30,30,9,25
1145,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_83.jpg,30,30,25,9
1146,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_84.jpg,30,30,31,9
1147,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_86.jpg,30,30,9,25
1148,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_90.jpg,30,30,26,25
1149,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_98.jpg,30,30,31,9
1150,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0000.jpg,30,30,25,9
1151,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0005.jpg,30,30,25,9
1152,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_google_0007.jpg,30,30,25,9
1153,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0012.jpg,30,30,9,9
1154,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0013.jpg,30,30,11,9
1155,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0015.jpg,30,30,25,9
1156,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0016.jpg,30,30,20,25
1157,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0021.jpg,30,30,9,9
1158,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0031.jpg,30,30,9,25
1159,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_google_0032.jpg,30,30,25,9
1160,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0035.jpg,30,30,25,9
1161,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0043.jpg,30,30,9,9
1162,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0044.jpg,30,30,9,9
1163,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_google_0048.jpg,30,30,3,9
1164,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0050.jpg,30,30,9,9
1165,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0056.jpg,30,30,9,9
1166,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0058.jpg,30,30,3,9
1167,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0065.jpg,30,30,21,31
1168,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0066.jpg,30,30,25,9
1169,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0074.jpg,30,30,21,9
1170,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0077.jpg,30,30,9,25
1171,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0083.jpg,30,30,29,9
1172,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0085.jpg,30,30,25,9
1173,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_google_0087.jpg,30,30,15,9
1174,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0091.jpg,30,30,3,9
1175,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0092.jpg,30,30,26,9
1176,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0096.jpg,30,30,21,25
1177,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_google_0100.jpg,30,30,9,9
1178,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0101.jpg,30,30,20,9
1179,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0107.jpg,30,30,9,25
1180,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0110.jpg,30,30,30,25
1181,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0116.jpg,30,30,9,9
1182,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0117.jpg,30,30,9,25
1183,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_google_0120.jpg,30,30,9,9
1184,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_google_0124.jpg,30,30,25,25
1185,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_google_0133.jpg,30,30,25,9
1186,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0134.jpg,30,30,31,9
1187,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0138.jpg,30,30,9,9
1188,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_google_0140.jpg,30,30,25,9
1189,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0142.jpg,30,30,31,9
1190,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0149.jpg,30,30,29,31
1191,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_google_0150.jpg,30,30,20,9
1192,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0156.jpg,30,30,9,9
1193,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0157.jpg,30,30,11,9
1194,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0159.jpg,30,30,9,9
1195,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0181.jpg,30,30,9,9
1196,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0184.jpg,30,30,9,9
1197,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0188.jpg,30,30,26,9
1198,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0189.jpg,30,30,9,9
1199,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0194.jpg,30,30,25,25
1200,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0205.jpg,30,30,29,9
1201,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0206.jpg,30,30,25,9
1202,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_google_0219.jpg,30,30,28,9
1203,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0220.jpg,30,30,25,9
1204,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0235.jpg,30,30,9,9
1205,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_late_blight_google_0240.jpg,30,30,31,31
1206,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0244.jpg,30,30,9,9
1207,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0246.jpg,30,30,9,9
1208,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0256.jpg,30,30,28,9
1209,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0262.jpg,30,30,20,25
1210,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0263.jpg,30,30,25,9
1211,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0269.jpg,30,30,21,25
1212,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_late_blight_google_0271.jpg,30,30,25,25
1213,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_12.jpg,31,31,26,25
1214,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_13.jpg,31,31,9,9
1215,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_136.jpg,31,31,9,25
1216,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_137.jpg,31,31,31,9
1217,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_14.jpg,31,31,8,9
1218,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_140.jpg,31,31,9,25
1219,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_142.jpg,31,31,25,25
1220,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_143.jpg,31,31,20,9
