,img_path,label_num,y_true,y_pred_teacher,y_pred_student
6651,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/35d2aa24-e488-49ef-874b-fc7ed0fa73ab___UF.Citrus_HLB_Lab 9864_final_masked.jpg,15,15,15,15
6652,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/92cbbdd2-1448-4ffb-b595-a4cd4a1b4b6b___UF.Citrus_HLB_Lab 9863_final_masked.jpg,15,15,15,15
6653,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/8489a0c2-cedb-430c-8471-e9f0d5fe3cce___UF.Citrus_HLB_Lab 9859_final_masked.jpg,15,15,15,15
6654,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/4e9cac22-942f-4f4c-85f4-fd577a8d82f2___UF.Citrus_HLB_Lab 0815_final_masked.jpg,15,15,15,15
6655,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/ef54dcce-1e1d-42e2-87bc-63b7d465066c___UF.Citrus_HLB_Lab 0822_final_masked.jpg,15,15,15,15
6656,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/78605a79-a0a0-4e7d-ac05-83aeb7461bde___UF.Citrus_HLB_Lab 0825_final_masked.jpg,15,15,15,15
6657,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/32cd8147-28d3-441f-b804-7029644256da___UF.Citrus_HLB_Lab 0824_final_masked.jpg,15,15,15,15
6658,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/9d783238-63fb-471c-a260-4c6ce231d29d___UF.Citrus_HLB_Lab 0833_final_masked.jpg,15,15,15,15
6659,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/0f0a91ba-185b-46ff-8f68-914b85e0fa9b___UF.Citrus_HLB_Lab 0832_final_masked.jpg,15,15,15,15
6660,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/13c68299-851c-4da8-9131-5d64371593fa___UF.Citrus_HLB_Lab 0817_final_masked.jpg,15,15,15,15
6661,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/bf5cdc68-34b1-45b2-befb-7d7fc0826a51___UF.Citrus_HLB_Lab 0821_final_masked.jpg,15,15,15,15
6662,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/57e070eb-1bed-4042-8d16-096a28c36e69___UF.Citrus_HLB_Lab 0816_final_masked.jpg,15,15,15,15
6663,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/28d9891f-341a-4e47-8477-148941bdf13c___UF.Citrus_HLB_Lab 0828_final_masked.jpg,15,15,15,15
6664,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/bd9a3ad1-59c5-4ded-979e-c11303685e5b___UF.Citrus_HLB_Lab 0829_final_masked.jpg,15,15,15,6
6665,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/576b8c46-13d4-46bd-bd5d-02558395670e___UF.Citrus_HLB_Lab 0831_final_masked.jpg,15,15,15,15
6666,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/415a2280-c638-4229-a350-a00670d4a185___UF.Citrus_HLB_Lab 0830_final_masked.jpg,15,15,15,15
6667,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/c8b88891-0871-45f9-858c-c4dba39d6f4e___UF.Citrus_HLB_Lab 0827_final_masked.jpg,15,15,15,15
6668,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/ee98d5f5-8feb-4361-af29-798c4701c4d5___UF.Citrus_HLB_Lab 0826_final_masked.jpg,15,15,15,15
6669,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/40baa429-6832-4088-b18d-3dacbd1a7741___UF.Citrus_HLB_Lab 0823_final_masked.jpg,15,15,15,15
6670,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/ac57d6a7-b4cb-4963-97ad-4a244687eca1___UF.Citrus_HLB_Lab 0819_final_masked.jpg,15,15,15,15
6671,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/5ef1273d-7fc1-47e4-ad4d-83ac59e90029___UF.Citrus_HLB_Lab 0818_final_masked.jpg,15,15,15,15
6672,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/4b998a4c-d7f3-4d10-8b0e-d2aade61b515___UF.Citrus_HLB_Lab 0814_final_masked.jpg,15,15,15,15
6673,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/36703c04-ce37-49ad-8799-32adb1f9e57c___UF.Citrus_HLB_Lab 0820_final_masked.jpg,15,15,15,15
6674,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/cd896c9d-dc3d-4cf5-9095-f2e06853db87___CREC_HLB 3911_final_masked.jpg,15,15,15,15
6675,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/5568f4d9-4f57-4b85-a843-994e53da977d___CREC_HLB 3914_final_masked.jpg,15,15,15,15
6676,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/09f2aa63-4148-4c10-a09a-6a787782c270___CREC_HLB 3912_final_masked.jpg,15,15,15,15
6677,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/edabff82-413d-4fc2-bb80-ab43595c8854___CREC_HLB 3913_final_masked.jpg,15,15,15,15
6678,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/fb3c6b9e-c87c-4fbf-bf8f-463fbcdaf82b___UF.Citrus_HLB_Lab 1260_final_masked.jpg,15,15,15,15
6679,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/4b8cb423-6b37-45c7-9e5e-4cfb820ea9aa___UF.Citrus_HLB_Lab 1269_final_masked.jpg,15,15,15,15
6680,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/cfc4b484-5b1e-4772-890e-396a1c251f2e___UF.Citrus_HLB_Lab 1256_final_masked.jpg,15,15,15,15
6681,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/3ff927be-1130-4684-b794-5d8a0c8eeb4d___UF.Citrus_HLB_Lab 1265_final_masked.jpg,15,15,15,15
6682,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/c7959a96-d426-4cfe-9b5a-b3ba650173d0___UF.Citrus_HLB_Lab 1267_final_masked.jpg,15,15,15,15
6683,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/27ae4a1e-76e9-4e00-a403-2aaac5207c46___UF.Citrus_HLB_Lab 1268_final_masked.jpg,15,15,15,15
6684,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/43544de8-4e7a-4609-ba53-ba09a7a047be___UF.Citrus_HLB_Lab 1264_final_masked.jpg,15,15,15,15
6685,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/21b58170-ae53-4cde-94fd-cd320e264823___UF.Citrus_HLB_Lab 1257_final_masked.jpg,15,15,15,15
6686,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/74a65b3e-a802-480f-bc62-1d31c9fea195___UF.Citrus_HLB_Lab 1262_final_masked.jpg,15,15,15,15
6687,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/48e5f740-6f33-425f-974f-7bc0cd546a99___UF.Citrus_HLB_Lab 1255_final_masked.jpg,15,15,15,15
6688,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/0bc30f9a-2fc5-4627-a230-a84dbefec344___UF.Citrus_HLB_Lab 1270_final_masked.jpg,15,15,15,15
6689,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/1a5d2d4c-076f-4d05-9a80-3f429db489b3___UF.Citrus_HLB_Lab 1266_final_masked.jpg,15,15,15,15
6690,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/097df02a-de1d-461e-8b85-cddb71e21d26___UF.Citrus_HLB_Lab 1259_final_masked.jpg,15,15,15,15
6691,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/75149fa2-e8b8-479d-88b5-fef0a3ee0ffb___UF.Citrus_HLB_Lab 1261_final_masked.jpg,15,15,15,15
6692,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/54acea05-c2c7-4b8f-abab-dcb88c6e1cf0___UF.Citrus_HLB_Lab 1263_final_masked.jpg,15,15,15,15
6693,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/a5ab66b0-ea38-4ceb-9720-262e4d12d642___UF.Citrus_HLB_Lab 1258_final_masked.jpg,15,15,15,15
6694,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/8de5ef1a-a776-463b-95be-165973dd0ea8___CREC_HLB 4868_final_masked.jpg,15,15,15,15
6695,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/48ae1eae-1649-46e4-9c32-1d133e5dc37b___CREC_HLB 4866_final_masked.jpg,15,15,15,15
6696,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/bab8be10-1ce8-4288-a400-a796f8f1a5bc___CREC_HLB 4867_final_masked.jpg,15,15,3,15
6697,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/e9b8c759-0007-4f8c-9dcc-e27d8f98ba43___CREC_HLB 4869_final_masked.jpg,15,15,15,15
6698,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/49fe5b85-e685-4461-ae6b-de8f559218b4___UF.Citrus_HLB_Lab 1623_final_masked.jpg,15,15,15,15
6699,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/037036c8-5396-48b2-b598-e08ef7b87d1d___UF.Citrus_HLB_Lab 1617_final_masked.jpg,15,15,15,15
6700,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/e2eea8b2-8887-4613-bca2-f41bbd31b49c___UF.Citrus_HLB_Lab 1614_final_masked.jpg,15,15,15,15
6701,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/a46a039e-e655-4c48-9627-a5ed9f218203___UF.Citrus_HLB_Lab 1625_final_masked.jpg,15,15,15,15
6702,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/101ce442-5e68-4e56-bc0a-e58217100ff0___UF.Citrus_HLB_Lab 1628_final_masked.jpg,15,15,15,15
6703,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/552fb134-da1e-4d64-83ad-eaf0dba253f9___UF.Citrus_HLB_Lab 1619_final_masked.jpg,15,15,15,15
6704,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/f20563c3-a02d-4d5d-8a75-052007b7e650___UF.Citrus_HLB_Lab 1615_final_masked.jpg,15,15,15,15
6705,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/baab90a7-7339-4e99-849a-d625fbf5fead___UF.Citrus_HLB_Lab 1624_final_masked.jpg,15,15,15,15
6706,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/aadc4a05-ca9e-45d2-a2f0-781e39bfd46e___UF.Citrus_HLB_Lab 1627_final_masked.jpg,15,15,15,15
6707,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/67c72297-25ee-4b92-a930-4848ea7831af___UF.Citrus_HLB_Lab 1621_final_masked.jpg,15,15,15,15
6708,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/99a9dcae-5d2c-433a-b895-0e3eb83cf549___UF.Citrus_HLB_Lab 1616_final_masked.jpg,15,15,15,15
6709,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/5e320f37-ba7c-49e7-9668-c7fa61f267da___UF.Citrus_HLB_Lab 1626_final_masked.jpg,15,15,15,15
6710,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/35331e87-9576-4abf-b3c9-e76d0c583a58___UF.Citrus_HLB_Lab 1629_final_masked.jpg,15,15,15,15
6711,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/dabe2f63-80c4-45bf-a034-78d6a408d23b___UF.Citrus_HLB_Lab 1618_final_masked.jpg,15,15,15,15
6712,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/90488f2c-3048-42b9-b9bc-8f93843fc930___UF.Citrus_HLB_Lab 1622_final_masked.jpg,15,15,15,15
6713,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/583efe7c-fbd6-4203-8847-b9ea87e9e8b5___UF.Citrus_HLB_Lab 1620_final_masked.jpg,15,15,15,15
6714,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/da21237a-6cd3-4944-bc89-9fc738294274___CREC_HLB 5535_final_masked.jpg,15,15,15,15
6715,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/6552a142-0815-4756-b846-33cb5fc81d99___CREC_HLB 5533_final_masked.jpg,15,15,15,15
6716,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/cba948b8-d88a-4851-9ace-5eb9b5bfd799___CREC_HLB 5532_final_masked.jpg,15,15,15,15
6717,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/95036024-cb4f-4a7c-a2f2-ce4f539299ca___CREC_HLB 5534_final_masked.jpg,15,15,15,15
6718,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/ca336fc6-a546-4d28-bdcd-8cfd9f2b43c6___CREC_HLB 7830_final_masked.jpg,15,15,15,15
6719,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/54c6ef79-d8be-430b-95e5-120a61a634b6___CREC_HLB 7828_final_masked.jpg,15,15,15,15
6720,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/1056a3b7-bff6-4f5e-97d6-366f16bae3fa___CREC_HLB 7827_final_masked.jpg,15,15,3,15
6721,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/d4478f4b-17e5-4a00-a7bf-c42d0bc777f1___CREC_HLB 7831_final_masked.jpg,15,15,15,15
6722,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/420bd95b-2f5a-4c72-b129-0ff452260a05___CREC_HLB 6452_final_masked.jpg,15,15,15,15
6723,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/7d4cd225-f1f1-47dc-bbda-eb0ebe506762___CREC_HLB 6450_final_masked.jpg,15,15,15,15
6724,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/432e6f87-635d-4990-99c6-dcd6080054ea___CREC_HLB 6451_final_masked.jpg,15,15,15,15
6725,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/041c5739-1df5-4416-86cb-4c573380f1cb___CREC_HLB 6453_final_masked.jpg,15,15,15,15
6726,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/fd450e77-9930-410c-b2ee-dfa8d6a1b8bc___CREC_HLB 6439_final_masked.jpg,15,15,15,15
6727,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/ba25c0c6-c93d-422c-8c5f-91abfa3d0c88___CREC_HLB 6441_final_masked.jpg,15,15,15,15
6728,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/00fd2c32-7142-4c84-b6b9-072b092f3fce___CREC_HLB 6438_final_masked.jpg,15,15,15,15
6729,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/fdefb77d-22b5-4af3-a231-eb975f11f0be___CREC_HLB 6440_final_masked.jpg,15,15,15,15
6730,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/6e2f886c-5da9-400f-8165-e7415c1458f1___UF.Citrus_HLB_Lab 0588_final_masked.jpg,15,15,15,15
6731,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/2dd299cc-f603-4455-a95e-441d09f7c69f___UF.Citrus_HLB_Lab 0581_final_masked.jpg,15,15,15,15
6732,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/734ee052-471a-4a3a-980f-edf1fe7c9cbd___UF.Citrus_HLB_Lab 0585_final_masked.jpg,15,15,15,15
6733,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/58b6f887-add8-436c-923d-c7cab1594312___UF.Citrus_HLB_Lab 0597_final_masked.jpg,15,15,15,15
6734,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/6af70a66-1026-4f9a-97e0-c61cc12dbaba___UF.Citrus_HLB_Lab 0582_final_masked.jpg,15,15,15,15
6735,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/f36122f4-e599-421d-a50c-d2187893abaa___UF.Citrus_HLB_Lab 0601_final_masked.jpg,15,15,15,15
6736,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/26a38aa0-8e3f-4af9-8afa-f70e59cf2718___UF.Citrus_HLB_Lab 0586_final_masked.jpg,15,15,15,15
6737,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/d11032b1-d4d2-4ae4-9246-691ab5e81763___UF.Citrus_HLB_Lab 0595_final_masked.jpg,15,15,15,15
6738,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/58bad611-b8c9-47be-bb9a-ffb16c40fcb8___UF.Citrus_HLB_Lab 0590_final_masked.jpg,15,15,15,15
6739,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/3177876f-5c90-46b4-b991-2be4ccdb9ae4___UF.Citrus_HLB_Lab 0592_final_masked.jpg,15,15,15,15
6740,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/f655732b-a4aa-49c9-a0d8-472490beaf74___UF.Citrus_HLB_Lab 0583_final_masked.jpg,15,15,15,15
6741,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/601e822a-d01e-44ce-aa71-d5da3db3e594___UF.Citrus_HLB_Lab 0587_final_masked.jpg,15,15,15,15
6742,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/1877dd29-43cc-4b80-b160-43c069dc075a___UF.Citrus_HLB_Lab 0584_final_masked.jpg,15,15,15,15
6743,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/bf62e94d-3ccf-46c3-81f1-2f1aba095994___UF.Citrus_HLB_Lab 0596_final_masked.jpg,15,15,15,15
6744,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/6696f330-582b-4219-b13c-8ad9b463a3e7___UF.Citrus_HLB_Lab 0600_final_masked.jpg,15,15,15,15
6745,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/f69c7874-fe11-4c41-aa32-9016aca36fdc___UF.Citrus_HLB_Lab 0589_final_masked.jpg,15,15,15,15
6746,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/6cef1379-6e2b-4bf0-a24f-1df5e253d162___UF.Citrus_HLB_Lab 0593_final_masked.jpg,15,15,15,15
6747,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/1fbbfa52-b098-4994-8cc3-88e3457846d2___UF.Citrus_HLB_Lab 0599_final_masked.jpg,15,15,15,15
6748,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/7e53a2cb-5fc7-43be-8a9d-48345b19fbbc___UF.Citrus_HLB_Lab 0591_final_masked.jpg,15,15,15,15
6749,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/97989bce-a7ab-48ef-aaa6-a2bab3854c73___UF.Citrus_HLB_Lab 0594_final_masked.jpg,15,15,15,15
6750,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/6c9e7e5e-b345-46be-8935-2ab1df9d7536___UF.Citrus_HLB_Lab 0598_final_masked.jpg,15,15,15,15
6751,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/c639a77e-fcfb-468c-b71d-66e89ef420d6___UF.Citrus_HLB_Lab 0345_final_masked.jpg,15,15,15,15
6752,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/840ebe9c-594d-4ee8-b7d4-9a449ba38a92___UF.Citrus_HLB_Lab 0353_final_masked.jpg,15,15,15,15
6753,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/eae8deec-c07e-453f-b62b-fc23080ccdd6___UF.Citrus_HLB_Lab 0346_final_masked.jpg,15,15,15,15
6754,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/859d5d43-20af-4553-ae18-be7e81666cca___UF.Citrus_HLB_Lab 0357_final_masked.jpg,15,15,15,15
6755,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/3e2b8f5b-1ed9-42a9-ad6a-a991bf2f60e0___UF.Citrus_HLB_Lab 0338_final_masked.jpg,15,15,15,15
6756,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/d594f5e1-abcc-43cd-8020-b17334053d96___UF.Citrus_HLB_Lab 0336_final_masked.jpg,15,15,15,15
6757,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/7a950259-9ddb-4116-93e5-1f374b1e13e3___UF.Citrus_HLB_Lab 0340_final_masked.jpg,15,15,15,15
6758,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/d8b783a0-6b81-49b9-bdeb-6ca092a1f81e___UF.Citrus_HLB_Lab 0344_final_masked.jpg,15,15,15,15
6759,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/d978e793-0388-435e-8ed8-d3bf12612f1a___UF.Citrus_HLB_Lab 0348_final_masked.jpg,15,15,15,15
